SOURCE,name,BUILDING,STREET,ZIPCODE,PHONE,object
CITYOFNY,mud park,3,1 ave,10017,2125298766,1
nychealth,mud park,3,1 ave,10017,2125298766,1
CITYOFNY,one and one,12,1 ave,10009,2125989126,2
nychealth,one and one,12,1 ave,10009,2125989126,2
CITYOFNY,lucien,14,1 ave,10009,2122606481,4
nychealth,lucien,14,1 ave,10009,2122606481,4
supertour,lucien,14,1 ave,10027,2122606481,4
CITYOFNY,la linea lounge,15,1 ave,10003,2127771571,5
nychealth,la linea lounge,15,1 ave,10003,2127771571,5
CITYOFNY,grayson,16,1 ave,10009,2125108726,6
nychealth,grayson,16,1 ave,10009,2125108726,6
CITYOFNY,lil frankies pizza,19,1 ave,10003,2124204900,7
nychealth,lil frankies pizza,19,1 ave,10003,2124204900,7
supertour,lil frankies pizza,19,1 ave,10027,2124204900,7
CITYOFNY,divyas kitchen,25,1 ave,10003,2124774834,9
yelp,divyas kitchen,25,1 ave,10003,2124774834,9
CITYOFNY,little gios pizza,26,1 ave,10009,2124778020,10
nychealth,little gios pizza,26,1 ave,10009,2124778020,10
CITYOFNY,spiegel,26,1 ave,10009,2122282894,11
nychealth,spiegel,26,1 ave,10009,2122282894,11
CITYOFNY,new double dragon,37,1 ave,10003,2125980730,12
nychealth,new double dragon,37,1 ave,10003,2125980730,12
supertour,new double dragon,37,1 ave,10027,2125299717,12
CITYOFNY,dba,41,1 ave,10003,2124755097,13
nychealth,dba,41,1 ave,10003,2124755097,13
CITYOFNY,azizas cafe lounge,45,1 ave,10003,2127773778,14
nychealth,azizas cafe lounge,45,1 ave,10003,2127773778,14
CITYOFNY,karma,51,1 ave,10003,2126770351,15
CITYOFNY,al horno lean mexican kitchen,57,1 ave,10003,6466093762,16
nychealth,red koi organic sushi lounge,57,1 ave,10003,2123666495,17
CITYOFNY,choko restaurant,59,1 ave,10003,2123880885,18
nychealth,choko restaurant,59,1 ave,10003,2123880885,18
supertour,little saigon,59,1 ave,10027,2125989898,19
CITYOFNY,jennifer cafe,67,1 ave,10003,9176745443,20
nychealth,jennifer cafe,67,1 ave,10003,9176745443,20
CITYOFNY,downtown bakery ii mexican food,69,1 ave,10003,2122541757,21
nychealth,downtown bakery ii mexican food,69,1 ave,10003,2122541757,21
CITYOFNY,fancy juice,69,1 ave,10003,2122281256,22
nychealth,fancy juice,69,1 ave,10003,2122281256,22
supertour,pukk,71,1 ave,10027,2122532741,23
CITYOFNY,spice,71,1 ave,10003,2122532742,24
nychealth,spice,71,1 ave,10003,2122532742,24
CITYOFNY,three of cups,83,1 ave,10003,2123880059,25
nychealth,three of cups,83,1 ave,10003,2123880059,25
supertour,three of cups,83,1 ave,10027,2123880059,25
CITYOFNY,shinbashi restaurant,85,1 ave,10003,9176756723,26
CITYOFNY,sigiri,91,1 ave,10003,2126149333,28
nychealth,sigiri,91,1 ave,10003,2126149333,28
supertour,sigiri,91,1 ave,10027,2126149333,28
CITYOFNY,milon bangladesh,93,1 ave,10003,2122284896,29
nychealth,milon bangladesh,93,1 ave,10003,2122284896,29
CITYOFNY,panna ii garden indian restaurant,93,1 ave,10003,2125984610,30
nychealth,panna ii garden indian restaurant,93,1 ave,10003,2125984610,30
supertour,panna ii garden indian restaurant,93,1 ave,10027,2125984610,30
CITYOFNY,royal bangladesh indian restaurant,93,1 ave,10003,2126746209,31
nychealth,royal bangladesh indian restaurant,93,1 ave,10003,2126746209,31
supertour,royal bangladesh indian restaurant,93,1 ave,10027,2126746209,31
CITYOFNY,upstate,95,1 ave,10003,9176748956,32
nychealth,upstate,95,1 ave,10003,9176748956,32
yelp,upstate,95,1 ave,10003,9174083395,32
CITYOFNY,mancora,99,1 ave,10003,2122531011,35
nychealth,mancora,99,1 ave,10003,2122531011,35
supertour,mancora,99,1 ave,10027,2122531011,35
CITYOFNY,dunkin donuts baskin robbins,100,1 ave,10009,2123881689,36
nychealth,dunkin donuts baskin robbins,100,1 ave,10009,2123881689,36
CITYOFNY,coal yard bar,102,1 ave,10009,2126774595,37
nychealth,coal yard bar,102,1 ave,10009,2126774595,37
CITYOFNY,mcdonalds,102,1 ave,10009,2124779171,38
nychealth,mcdonalds,102,1 ave,10009,2124779171,38
supertour,mcdonalds,102,1 ave,10027,2124779171,38
CITYOFNY,ugly kitchen,103,1 ave,10003,2127776677,39
nychealth,ugly kitchen,103,1 ave,10003,2127776677,39
supertour,counter,105,1 ave,10027,2129825870,40
CITYOFNY,empellon cocina,105,1 ave,10003,2123670999,41
nychealth,empellon cocina,105,1 ave,10003,2127800999,41
supertour,eemo,107,1 ave,10027,2125057974,42
CITYOFNY,huertas,107,1 ave,10003,2122284490,43
nychealth,huertas,107,1 ave,10003,2122284490,43
CITYOFNY,subway,108,1 ave,10009,2127771154,44
nychealth,subway,108,1 ave,10009,2127771154,44
yelp,polish gi delicatessen,109,1 ave,10003,2129827893,45
CITYOFNY,senya,109,1 ave,10003,6463353160,46
nychealth,senya,109,1 ave,10003,6463353160,46
supertour,polonia,110,1 ave,10027,2122549699,47
CITYOFNY,sushi dojo,110,1 ave,10009,6466929398,48
nychealth,sushi dojo,110,1 ave,10009,6466929398,48
supertour,angelina,111,1 ave,10003,2125337183,49
CITYOFNY,maharlika,111,1 ave,10003,6463927880,50
nychealth,maharlika,111,1 ave,10003,6463927880,50
CITYOFNY,che cafe,113,1 ave,10003,9149800638,51
CITYOFNY,wcou radio tile bar,115,1 ave,10003,2122544317,52
nychealth,wcou radio tile bar,115,1 ave,10003,2122544317,52
supertour,dok suni,119,1 ave,10027,2124779506,53
CITYOFNY,oiji,119,1 ave,10003,6467679050,54
nychealth,oiji,119,1 ave,10003,6467679050,54
yelp,oiji,119,1 ave,10003,6467679050,54
supertour,la casalinga restaurant,120,1 ave,10027,2129791246,55
CITYOFNY,the tang,120,1 ave,10009,6466783092,56
CITYOFNY,mala project,122,1 ave,10009,2123538880,57
nychealth,mala project,122,1 ave,10009,2123538880,57
CITYOFNY,the organic grill,123,1 ave,10003,2124777177,58
nychealth,the organic grill,123,1 ave,10003,2124777177,58
supertour,the organic grill,123,1 ave,10027,2124777177,58
CITYOFNY,ravagh persian grill,125,1 ave,10003,2123350207,59
nychealth,ravagh persian grill,125,1 ave,10003,2123350207,59
CITYOFNY,the grafton public house,126,1 ave,10009,2122288580,60
nychealth,the grafton public house,126,1 ave,10009,2122288580,60
supertour,la foccaceria,128,1 ave,10027,2122544946,61
CITYOFNY,noreetuh,128,1 ave,10009,6468923050,62
nychealth,noreetuh,128,1 ave,10009,6468923050,62
supertour,first ave pierogi deli co,130,1 ave,10027,2124209690,63
CITYOFNY,sweet generation,130,1 ave,10009,6469645777,64
nychealth,sweet generation,130,1 ave,10009,6469645777,64
CITYOFNY,v bar,132,1 ave,10009,2124737200,65
nychealth,v bar,132,1 ave,10009,2124737200,65
CITYOFNY,good night sonny,134,1 ave,10009,9173328432,66
nychealth,good night sonny,134,1 ave,10009,9173328432,66
CITYOFNY,dan and johns wings,135,1 ave,10003,2128589935,67
nychealth,dan and johns wings,135,1 ave,10003,2128589935,67
yelp,dan and johns wings,135,1 ave,10003,2128589935,67
CITYOFNY,daveys ice cream,137,1 ave,10003,2122288032,68
nychealth,daveys ice cream,137,1 ave,10003,2122288032,68
CITYOFNY,drunken dumpling,137,1 ave,10003,9292348337,69
nychealth,le marecage,137,1 ave,10003,9292261961,70
supertour,tara thai cuisine,137,1 ave,10027,2127775141,71
CITYOFNY,the hard swallow,140,1 ave,10009,6468582631,72
nychealth,the hard swallow,140,1 ave,10009,6468582631,72
CITYOFNY,kikoo sushi,141,1 ave,10003,2125333888,73
nychealth,kikoo sushi,141,1 ave,10003,2125333888,73
CITYOFNY,paquitos,143,1 ave,10003,2126742071,74
nychealth,paquitos,143,1 ave,10003,2126742071,74
supertour,paquitos,143,1 ave,10027,2126742071,74
CITYOFNY,china star,145,1 ave,10003,2127773888,75
nychealth,china star,145,1 ave,10003,2127773888,75
CITYOFNY,east village pizza and kebab,145,1 ave,10003,2125294545,76
nychealth,east village pizza and kebab,145,1 ave,10003,2125294545,76
supertour,east village pizza and kebab,145,1 ave,10027,2125294545,76
CITYOFNY,the bean,147,1 ave,10003,2124322900,77
nychealth,the bean,147,1 ave,10003,2124322900,77
CITYOFNY,coyote ugly,153,1 ave,10003,2124774431,79
nychealth,coyote ugly,153,1 ave,10003,2124774431,79
supertour,wings on first,153,1 ave,10027,2126730333,80
CITYOFNY,sabor a mexico taqueria,160,1 ave,10009,2125334002,81
nychealth,sabor a mexico taqueria,160,1 ave,10009,2125334002,81
CITYOFNY,fuku,163,1 ave,10003,2122290031,82
nychealth,fuku,163,1 ave,10003,2122290031,82
supertour,momofuku noodle bar,163,1 ave,10027,2124757899,83
CITYOFNY,tarallucci e vino,163,1 ave,10003,2123881190,84
nychealth,tarallucci e vino,163,1 ave,10003,2123881190,84
CITYOFNY,beronberon,164,1 ave,10009,6462836339,85
nychealth,beronberon,164,1 ave,10009,6462836339,85
